person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose,tour_id
25872,eatout,1,1,1,1,non_mandatory,1,25000,7000,25872,151,15,21,6,,15.324608541661584,WALK,3.925083327622137,,,0out_0in,eatout,1060758
26103,shopping,1,1,1,1,non_mandatory,1,8000,8000,26103,158,16,20,4,,13.631528588460649,WALK,2.172338551666808,,,0out_0in,shopping,1070256
26143,shopping,1,1,1,1,non_mandatory,1,19000,8000,26143,113,12,13,1,,14.112489043827686,WALK_LOC,1.756679185311168,,,0out_1in,shopping,1071896
27412,school,2,1,1,2,mandatory,1,9000,9000,27412,71,9,10,1,,,WALK,5.839003987151259,,,0out_0in,univ,1123923
27412,school,2,2,2,2,mandatory,1,9000,9000,27412,162,17,17,0,,,BIKE,5.839367147058163,,,3out_0in,univ,1123924
27415,othmaint,1,1,1,1,non_mandatory,1,16000,9000,27415,44,7,14,7,,15.167583473532224,BIKE,1.4085740306092538,,,0out_0in,othmaint,1124043
27683,othdiscr,1,1,1,1,non_mandatory,1,9000,10000,27683,74,9,13,4,,15.186442161459588,WALK_LOC,2.846096860674467,,,0out_3in,othdiscr,1135028
107628,work,1,1,1,1,mandatory,1,12000,6000,107628,92,10,17,7,,,WALK_LOC,5.416481898231418,no_subtours,,0out_0in,work,4412787
112666,othmaint,1,1,1,1,non_mandatory,1,1000,17000,112666,113,12,13,1,,14.889102700398078,WALK,1.92232729195762,,,0out_0in,othmaint,4619334
112666,work,1,1,1,1,mandatory,1,2000,17000,112666,166,17,21,4,,,WALK_LRF,5.570170712509852,no_subtours,,0out_0in,work,4619345
112785,eatout,1,1,1,1,non_mandatory,1,11000,19000,112785,181,20,21,1,,12.710725643768637,SHARED3FREE,0.2552055851917118,,,0out_0in,eatout,4624191
112785,work,1,1,1,1,mandatory,1,21000,19000,112785,31,6,18,12,,,DRIVEALONEFREE,0.2016161432182198,no_subtours,,0out_0in,work,4624224
112977,work,1,1,1,1,mandatory,1,12000,21000,112977,63,8,17,9,,,WALK,5.4491289992033805,no_subtours,,2out_3in,work,4632096
264055,escort,1,1,1,1,non_mandatory,1,20000,9000,226843,19,6,6,0,,12.41661858443438,SHARED3FREE,-0.767103496383878,,,0out_0in,escort,10826264
264056,work,1,1,1,1,mandatory,1,10000,9000,226843,9,5,14,9,,,WALK_LOC,0.2984357626179245,no_subtours,,0out_0in,work,10826335
323181,shopping,1,1,1,1,joint,2,11000,10000,256406,127,13,16,3,adults,13.837057469779358,WALK,-0.0206798576468464,,,0out_1in,shopping,13250440
323181,work,1,1,1,1,mandatory,1,9000,10000,256406,42,7,12,5,,,TNC_SINGLE,5.991138629031954,no_subtours,,0out_0in,work,13250460
323182,work,1,1,1,1,mandatory,1,2000,10000,256406,158,16,20,4,,,WALK_LRF,6.136056448795052,no_subtours,,0out_0in,work,13250501
325309,work,1,1,1,1,mandatory,1,19000,16000,257470,26,6,13,7,,,WALK_LOC,3.4843919117072377,no_subtours,,0out_0in,work,13337708
325429,work,1,1,1,1,mandatory,1,5000,16000,257530,64,8,18,10,,,WALK,6.140255328078286,no_subtours,,1out_0in,work,13342628
325430,eat,1,1,1,1,atwork,1,1000,23000,257530,101,11,13,2,,14.870319018560831,TNC_SHARED,5.355407771372916,,13342669.0,0out_0in,atwork,13342634
325430,othdiscr,1,1,1,1,non_mandatory,1,16000,16000,257530,158,16,20,4,,15.333041399718818,WALK,2.930679229042425,,,0out_0in,othdiscr,13342655
325430,work,1,1,1,1,mandatory,1,23000,16000,257530,29,6,16,10,,,TNC_SINGLE,6.28069576419515,eat,,0out_0in,work,13342669
644437,work,1,1,1,1,mandatory,1,24000,9000,386748,65,8,19,11,,,WALK_LRF,5.654556608152202,no_subtours,,0out_0in,work,26421956
644438,shopping,1,1,1,1,non_mandatory,1,16000,9000,386748,91,10,16,6,,13.77366143367142,WALK_LRF,0.9593933036319412,,,1out_0in,shopping,26421991
644439,work,1,1,1,1,mandatory,1,22000,9000,386748,10,5,15,10,,,WALK_LRF,5.664941612162526,no_subtours,,0out_0in,work,26422038
1264881,othdiscr,1,1,1,1,non_mandatory,1,18000,10000,567768,159,16,21,5,,15.225973212134,WALK_LRF,2.039609656048619,,,0out_0in,othdiscr,51860146
1265935,escort,1,1,1,2,non_mandatory,1,8000,17000,568822,170,18,19,1,,12.359706844091942,WALK,-1.630686893624885,,,0out_0in,escort,51903344
1265935,othmaint,1,1,2,2,non_mandatory,1,21000,17000,568822,102,11,14,3,,13.737651385285645,WALK_LRF,-0.4649705484292334,,,0out_0in,othmaint,51903363
1356554,shopping,1,1,1,1,non_mandatory,1,13000,22000,659441,64,8,18,10,,13.88685165306392,BIKE,1.5870038941022344,,,0out_0in,shopping,55618747
1632055,eat,1,1,1,1,atwork,1,12000,11000,823275,85,10,10,0,,15.6610529510408,WALK,5.897877376563244,,66914294.0,0out_0in,atwork,66914259
1632055,work,1,1,1,1,mandatory,1,11000,10000,823275,45,7,15,8,,,WALK,6.0466798507502375,eat,,0out_0in,work,66914294
1632179,work,1,1,1,1,mandatory,1,23000,11000,823399,109,11,21,10,,,WALK_LOC,-0.069261093997962,no_subtours,,1out_1in,work,66919378
1774491,work,1,1,1,1,mandatory,1,7000,9000,932260,45,7,15,8,,,WALK_LOC,6.153116921757978,no_subtours,,0out_0in,work,72754170
1774492,shopping,1,1,1,1,non_mandatory,1,16000,9000,932260,113,12,13,1,,14.197083405037375,WALK_HVY,2.643876882714501,,,1out_0in,shopping,72754205
1876395,work,1,1,1,1,mandatory,1,13000,21000,983212,31,6,18,12,,,TNC_SINGLE,5.289238909714063,no_subtours,,0out_1in,work,76932234
2071280,work,1,1,1,1,mandatory,1,16000,21000,1070367,62,8,16,8,,,WALK,1.7053738749378673,no_subtours,,0out_0in,work,84922519
2071281,work,1,1,1,1,mandatory,1,5000,21000,1070367,74,9,13,4,,,WALK,2.0147118600827216,no_subtours,,0out_1in,work,84922560
2220332,work,1,1,1,1,mandatory,1,11000,20000,1120051,77,9,16,7,,,SHARED3FREE,1.7010760839664214,no_subtours,,1out_1in,work,91033651
2220333,othmaint,1,1,1,1,non_mandatory,1,7000,20000,1120051,151,15,21,6,,14.014606142053264,TNC_SINGLE,0.149491264831688,,,0out_2in,othmaint,91033681
2220333,work,1,1,1,1,mandatory,1,14000,20000,1120051,28,6,15,9,,,WALK_HVY,1.5213713475726636,no_subtours,,0out_0in,work,91033692
2220334,school,1,1,1,1,mandatory,1,9000,20000,1120051,66,8,20,12,,,WALK_LOC,1.991771241543342,,,0out_0in,school,91033725
2746929,eat,1,1,1,1,atwork,1,10000,21000,1234121,162,17,17,0,,12.71430384191495,WALK,-0.5268164634483682,,112624128.0,0out_0in,atwork,112624093
2746932,shopping,1,1,1,1,joint,2,1000,11000,1234121,162,17,17,0,children,13.38338375038534,SHARED2FREE,-0.6867048669480782,,,0out_0in,shopping,112624108
2746929,work,1,1,1,1,mandatory,1,21000,11000,1234121,30,6,17,11,,,WALK,1.6514348701205426,eat,,0out_0in,work,112624128
2746930,eatout,1,1,1,1,non_mandatory,1,17000,11000,1234121,90,10,15,5,,14.10283915060394,WALK,1.3369363207414489,,,0out_0in,eatout,112624136
2746931,work,1,1,1,1,mandatory,1,20000,11000,1234121,50,7,20,13,,,WALK,1.4578058558199158,no_subtours,,0out_0in,work,112624210
2746932,school,1,1,1,1,mandatory,1,8000,11000,1234121,47,7,17,10,,,WALK,2.0202226257018245,,,0out_0in,school,112624243
2746934,school,1,1,1,1,mandatory,1,21000,11000,1234121,92,10,17,7,,,WALK,1.767745192104871,,,0out_0in,school,112624325
2936912,shopping,1,1,1,1,non_mandatory,1,16000,17000,1286621,143,14,22,8,,12.720501141423998,WALK_LRF,-0.1971228190146473,,,0out_0in,shopping,120413425
2957530,work,1,1,1,1,mandatory,1,19000,21000,1307239,107,11,19,8,,,WALK_LOC,5.394901446058748,no_subtours,,0out_0in,work,121258769
3112851,work,1,1,1,1,mandatory,1,2000,25000,1384946,108,11,20,9,,,TNC_SINGLE,5.857655520298795,no_subtours,,0out_1in,work,127626930
3328643,shopping,1,1,1,1,non_mandatory,1,19000,9000,1511271,62,8,16,8,,12.599796366663016,WALK,-0.9841036472591292,,,0out_0in,shopping,136474396
3495346,eat,1,1,1,1,atwork,1,11000,5000,1594623,135,14,14,0,,15.796876863416736,TNC_SINGLE,5.699539647746939,,143309225.0,0out_0in,atwork,143309190
3495346,work,1,1,1,1,mandatory,1,5000,10000,1594623,51,7,21,14,,,WALK,5.718922382923123,eat,,0out_0in,work,143309225
3495347,othmaint,1,1,2,2,non_mandatory,1,12000,10000,1594623,86,10,11,1,,15.25941622676957,TAXI,1.8490728888043824,,,0out_0in,othmaint,143309255
3495347,shopping,1,1,1,2,non_mandatory,1,1000,10000,1594623,99,11,11,0,,13.9649849918008,WALK_HVY,2.463240708785933,,,0out_0in,shopping,143309260
3495347,work,1,1,1,1,mandatory,1,9000,10000,1594623,119,12,19,7,,,WALK,6.084928426498565,no_subtours,,0out_0in,work,143309266
3496420,eat,1,1,1,1,atwork,1,12000,16000,1595160,87,10,12,2,,12.795015949891248,WALK,-0.259760437162128,,143353259.0,0out_0in,atwork,143353224
3496420,work,1,1,1,1,mandatory,1,16000,17000,1595160,15,5,20,15,,,WALK,2.101751268888541,eat,,0out_0in,work,143353259
3496421,work,1,1,1,1,mandatory,1,16000,17000,1595160,48,7,18,11,,,WALK_LOC,2.142007829019355,no_subtours,,0out_0in,work,143353300
3608536,work,1,1,1,1,mandatory,1,13000,9000,1651218,47,7,17,10,,,WALK_LOC,6.27632317344463,no_subtours,,0out_0in,work,147950015
3608537,school,1,1,1,1,mandatory,1,13000,9000,1651218,47,7,17,10,,,WALK_LRF,22.088164625699857,,,0out_0in,school,147950048
4762866,school,1,1,1,1,mandatory,1,17000,16000,1931922,59,8,13,5,,,WALK_LRF,19.77600466914122,,,0out_0in,school,195277537
4762869,school,1,1,1,1,mandatory,1,17000,16000,1931922,61,8,15,7,,,WALK_LRF,19.776004668973645,,,0out_0in,school,195277660
4762871,shopping,1,1,1,1,non_mandatory,1,13000,16000,1931922,113,12,13,1,,13.8200995095236,WALK,2.023921299435018,,,0out_0in,shopping,195277744
4762872,work,1,1,1,1,mandatory,1,1000,16000,1931922,80,9,19,10,,,WALK,5.6129430623808885,no_subtours,,0out_0in,work,195277791
4762874,school,1,1,1,1,mandatory,1,16000,16000,1931922,44,7,14,7,,,WALK,17.69297933376892,,,0out_0in,school,195277865
4762875,school,1,1,1,1,mandatory,1,16000,16000,1931922,57,8,11,3,,,WALK,17.692979337157823,,,0out_0in,school,195277906
4817011,social,2,1,1,2,non_mandatory,1,7000,8000,1946006,113,12,13,1,,14.214418678632692,WALK,2.01539190342834,,,0out_0in,social,197497487
4817011,social,2,2,2,2,non_mandatory,1,1000,8000,1946006,137,14,16,2,,14.19926277967054,WALK_LOC,1.1067525270395056,,,0out_0in,social,197497488
4950606,school,1,1,1,1,mandatory,1,7000,8000,2010083,67,8,21,13,,,WALK_LOC,20.09206099292637,,,0out_0in,school,202974877
5057667,work,1,1,1,1,mandatory,1,5000,11000,2048711,65,8,19,11,,,WALK,-0.3438284257928611,no_subtours,,0out_0in,work,207364386
5386916,eat,1,1,1,1,atwork,1,14000,10000,2222604,124,13,13,0,,15.23972998434972,WALK_HVY,4.763449153784629,,220863595.0,0out_1in,atwork,220863560
5386916,shopping,1,1,1,1,non_mandatory,1,20000,7000,2222604,177,19,21,2,,13.804209608835082,TNC_SINGLE,1.5539907867200995,,,1out_2in,shopping,220863589
5386916,work,1,1,1,1,mandatory,1,10000,7000,2222604,64,8,18,10,,,WALK_LOC,5.700023979202434,eat,,0out_0in,work,220863595
5386917,work,1,1,1,1,mandatory,1,19000,7000,2222604,64,8,18,10,,,TAXI,5.19733294875638,no_subtours,,0out_1in,work,220863636
5387114,othdiscr,2,1,1,2,non_mandatory,1,22000,7000,2222703,31,6,18,12,,15.39365106527831,WALK_LRF,2.6851963090850903,,,1out_0in,othdiscr,220871699
5387114,othdiscr,2,2,2,2,non_mandatory,1,6000,7000,2222703,169,18,18,0,,15.500122017723845,WALK,3.332822704108827,,,0out_0in,othdiscr,220871700
5387114,work,1,1,1,1,mandatory,1,4000,7000,2222703,178,19,22,3,,,TNC_SINGLE,6.115658033572405,no_subtours,,0out_0in,work,220871713
5387115,eatout,1,1,1,1,non_mandatory,1,14000,7000,2222703,184,21,21,0,,15.608709839039491,TNC_SHARED,3.486447403367392,,,0out_0in,eatout,220871721
