"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id"
26686,26686,"shopping",1,true,1,11000,8000,1094159,"shopping",,12,"WALK_LOC",5.411343557320603,8753273
26686,26686,"shopping",1,false,1,8000,11000,1094159,"home",,13,"WALK",5.463401368296604,8753277
26844,26844,"othmaint",1,true,1,22000,8000,1100632,"othmaint",,8,"WALK_LRF",2.188520043314093,8805057
26844,26844,"othmaint",1,false,1,8000,22000,1100632,"home",,9,"WALK_LRF",2.36878548584534,8805061
26844,26844,"shopping",1,true,2,9000,8000,1100637,"shopping",37.654995499157636,9,"WALK_LOC",10.984274105698466,8805097
26844,26844,"shopping",2,true,2,5000,9000,1100637,"shopping",,9,"WALK_LOC",4.54338910965502,8805098
26844,26844,"shopping",1,false,1,8000,5000,1100637,"home",,14,"WALK_LOC",4.56041276868394,8805101
27726,27726,"eatout",1,true,1,5000,10000,1136772,"eatout",,14,"WALK",3.620543614827592,9094177
27726,27726,"eatout",1,false,1,10000,5000,1136772,"home",,19,"WALK",3.8995426979512775,9094181
110675,110675,"work",1,true,1,15000,16000,4537714,"work",,5,"WALK",0.4290512337198249,36301713
110675,110675,"work",1,false,1,16000,15000,4537714,"home",,18,"WALK",0.3209866213701127,36301717
112064,112064,"work",1,true,1,13000,16000,4594663,"work",,13,"WALK",-0.8049686044441835,36757305
112064,112064,"work",1,false,1,16000,13000,4594663,"home",,20,"WALK",-0.8616775847545357,36757309
264108,226869,"eatout",1,true,1,8000,9000,10828434,"eatout",,14,"WALK",12.045414087419827,86627473
264108,226869,"eatout",1,false,1,9000,8000,10828434,"home",,14,"WALK",12.045414087420168,86627477
323689,256660,"work",1,true,2,7000,10000,13271288,"work",32.636430904267925,15,"WALK",10.992779238372787,106170305
323689,256660,"work",2,true,2,2000,7000,13271288,"work",,16,"WALK",0.07082651725982507,106170306
323689,256660,"work",1,false,1,10000,2000,13271288,"home",,21,"WALK_LRF",0.4297270030393883,106170309
323690,256660,"work",1,true,1,2000,10000,13271329,"work",,12,"WALK_LRF",0.4596535626737871,106170633
323690,256660,"work",1,false,2,9000,2000,13271329,"escort",28.817376874427456,16,"WALK_LRF",0.46372062273525616,106170637
323690,256660,"work",2,false,2,10000,9000,13271329,"home",,17,"WALK",8.803450356162276,106170638
