"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","purpose","destination_logsum","original_school_zone_id","parked_at_university","depart","tour_includes_parking","trip_id_pre_parking","trip_mode","mode_choice_logsum","trip_id"
2632656,1066353,"othdiscr",1,true,1,22812,22688,107938911,"othdiscr",,,false,29,1,863511289,"SHARED2",-0.8488473021059283,1727022577
2632656,1066353,"othdiscr",1,false,4,22795,22812,107938911,"parking",,,false,32,1,863511293,"SHARED2",-0.4222882135487892,1727022585
2632656,1066353,"othdiscr",2,false,4,22767,22795,107938911,"shopping",8.2354996454247,,true,32,1,863511293,"WALK",2.1502572806761995,1727022586
2632656,1066353,"othdiscr",3,false,4,22795,22767,107938911,"parking",,,true,33,1,863511294,"WALK",4.3546491508875285,1727022587
2632656,1066353,"othdiscr",4,false,4,22688,22795,107938911,"home",,,false,33,1,863511294,"SHARED2",-0.7598314660410206,1727022588
2632656,1066353,"work",1,true,1,22754,22688,107938935,"work",,,false,10,0,863511481,"DRIVEALONE",-0.49288893792864136,1727022961
2632656,1066353,"work",1,false,1,22688,22754,107938935,"home",,,false,28,0,863511485,"DRIVEALONE",-0.524270408328608,1727022969
2632657,1066353,"othdiscr",1,true,1,22688,22688,107938962,"othdiscr",,,false,28,0,863511697,"WALK",0.3324082937283966,1727023393
2632657,1066353,"othdiscr",1,false,1,22688,22688,107938962,"home",,,false,38,0,863511701,"WALK",0.3324082937283966,1727023401
2632657,1066353,"othdiscr",1,true,1,22688,22688,107938963,"othdiscr",,,false,10,0,863511705,"WALK",0.3324082937283966,1727023409
2632657,1066353,"othdiscr",1,false,1,22688,22688,107938963,"home",,,false,10,0,863511709,"WALK",0.3324082937283966,1727023417
2632657,1066353,"school",1,true,1,22694,22688,107938968,"school",,,false,10,0,863511745,"SCHOOLBUS",-1.3476633093405816,1727023489
2632657,1066353,"school",1,false,2,22676,22694,107938968,"eatout",-23.434159325514656,,false,27,0,863511749,"WALK",-9.200009261635815,1727023497
2632657,1066353,"school",2,false,2,22688,22676,107938968,"home",,,false,27,0,863511750,"WALK",-9.038579100395838,1727023498
2632659,1066353,"othdiscr",1,true,2,22804,22688,107939044,"parking",,,false,17,1,863512353,"DRIVEALONE",-0.8467894486224761,1727024705
2632659,1066353,"othdiscr",2,true,2,22802,22804,107939044,"othdiscr",,,true,17,1,863512353,"WALK",8.06152871202933,1727024706
2632659,1066353,"othdiscr",1,false,2,22804,22802,107939044,"parking",,,true,19,1,863512357,"WALK",8.06152871202933,1727024713
2632659,1066353,"othdiscr",2,false,2,22688,22804,107939044,"home",,,false,19,1,863512357,"DRIVEALONE",-0.8411471912616634,1727024714
2632659,1066353,"shopping",1,true,2,22688,22688,107939052,"othmaint",11.802188841934507,,false,12,0,863512417,"SHARED2",0.45240909180099215,1727024833
2632659,1066353,"shopping",2,true,2,22683,22688,107939052,"shopping",,,false,13,0,863512418,"SHARED2",0.2405447885277471,1727024834
2632659,1066353,"shopping",1,false,1,22688,22683,107939052,"home",,,false,13,0,863512421,"SHARED2",0.24080195215313727,1727024841
2632738,1066386,"eatout",1,true,1,22767,22688,107942264,"eatout",,,false,27,0,863538113,"BIKE",-0.6093298604450466,1727076225
2632738,1066386,"eatout",1,false,1,22688,22767,107942264,"home",,,false,32,0,863538117,"BIKE",-0.6080172231452846,1727076233
2632738,1066386,"school",1,true,1,22716,22688,107942289,"school",,,false,10,0,863538313,"SCHOOLBUS",-1.3229057306562648,1727076625
2632738,1066386,"school",1,false,3,22716,22716,107942289,"escort",-22.29714629889315,,false,25,0,863538317,"WALK",-8.708489622905788,1727076633
2632738,1066386,"school",2,false,3,22682,22716,107942289,"othmaint",-22.914110705787074,,false,25,0,863538318,"SHARED3",-9.231759948709062,1727076634
2632738,1066386,"school",3,false,3,22688,22682,107942289,"home",,,false,25,0,863538319,"SHARED3",-9.193961566181608,1727076635
2632739,1066386,"othmaint",1,true,1,22678,22688,107942327,"othmaint",,,false,12,0,863538617,"DRIVEALONE",0.05480173136111777,1727077233
2632739,1066386,"othmaint",1,false,1,22688,22678,107942327,"home",,,false,13,0,863538621,"DRIVEALONE",0.05478595698539101,1727077241
2632739,1066386,"shopping",1,true,1,22689,22688,107942332,"shopping",,,false,33,0,863538657,"DRIVEALONE",0.4655442011339064,1727077313
2632739,1066386,"shopping",1,false,1,22688,22689,107942332,"home",,,false,35,0,863538661,"SHARED3",0.4655442011339064,1727077321
2640879,1069967,"shopping",1,true,1,22676,22676,108276072,"shopping",,,false,26,0,866208577,"WALK",0.17161148764545403,1732417153
2640879,1069967,"shopping",1,false,1,22676,22676,108276072,"home",,,false,27,0,866208581,"DRIVEALONE",0.17161148764545403,1732417161
